path,label
data/fer2013/test/surprised/06802.jpg,surprised
data/fer2013/test/angry/00196.jpg,angry
data/fer2013/test/angry/00199.jpg,angry
data/fer2013/test/sad/05453.jpg,sad
data/fer2013/test/disgusted/01047.jpg,disgusted
data/fer2013/test/neutral/04958.jpg,neutral
data/fer2013/test/neutral/05016.jpg,neutral
data/fer2013/test/fearful/01501.jpg,fearful
data/fer2013/test/happy/03518.jpg,happy
data/fer2013/test/angry/00692.jpg,angry
data/fer2013/test/sad/06337.jpg,sad
data/fer2013/test/happy/02796.jpg,happy
data/fer2013/test/sad/05477.jpg,sad
data/fer2013/test/happy/03587.jpg,happy
data/fer2013/test/angry/00537.jpg,angry
data/fer2013/test/angry/00918.jpg,angry
data/fer2013/test/happy/03336.jpg,happy
data/fer2013/test/angry/00078.jpg,angry
data/fer2013/test/happy/03500.jpg,happy
data/fer2013/test/happy/03435.jpg,happy
data/fer2013/test/neutral/04961.jpg,neutral
data/fer2013/test/fearful/01471.jpg,fearful
data/fer2013/test/fearful/02007.jpg,fearful
data/fer2013/test/neutral/04982.jpg,neutral
data/fer2013/test/neutral/03873.jpg,neutral
data/fer2013/test/happy/02490.jpg,happy
data/fer2013/test/neutral/04311.jpg,neutral
data/fer2013/test/happy/02146.jpg,happy
data/fer2013/test/happy/03860.jpg,happy
data/fer2013/test/surprised/06349.jpg,surprised
data/fer2013/test/fearful/01867.jpg,fearful
data/fer2013/test/fearful/01191.jpg,fearful
data/fer2013/test/surprised/06674.jpg,surprised
data/fer2013/test/angry/00187.jpg,angry
data/fer2013/test/sad/06066.jpg,sad
data/fer2013/test/happy/02770.jpg,happy
data/fer2013/test/neutral/04869.jpg,neutral
data/fer2013/test/happy/02411.jpg,happy
data/fer2013/test/sad/05257.jpg,sad
data/fer2013/test/neutral/04857.jpg,neutral
data/fer2013/test/neutral/04694.jpg,neutral
data/fer2013/test/angry/00528.jpg,angry
data/fer2013/test/fearful/01278.jpg,fearful
data/fer2013/test/happy/03135.jpg,happy
data/fer2013/test/surprised/06705.jpg,surprised
data/fer2013/test/neutral/05014.jpg,neutral
data/fer2013/test/angry/00016.jpg,angry
data/fer2013/test/angry/00073.jpg,angry
data/fer2013/test/angry/00780.jpg,angry
data/fer2013/test/neutral/04696.jpg,neutral
data/fer2013/test/sad/05519.jpg,sad
data/fer2013/test/angry/00057.jpg,angry
data/fer2013/test/fearful/01528.jpg,fearful
data/fer2013/test/happy/03519.jpg,happy
data/fer2013/test/happy/02186.jpg,happy
data/fer2013/test/angry/00154.jpg,angry
data/fer2013/test/surprised/06841.jpg,surprised
data/fer2013/test/fearful/01570.jpg,fearful
data/fer2013/test/surprised/06760.jpg,surprised
data/fer2013/test/neutral/04932.jpg,neutral
data/fer2013/test/neutral/04201.jpg,neutral
data/fer2013/test/happy/03362.jpg,happy
data/fer2013/test/fearful/01776.jpg,fearful
data/fer2013/test/angry/00530.jpg,angry
data/fer2013/test/angry/00360.jpg,angry
data/fer2013/test/happy/03844.jpg,happy
data/fer2013/test/angry/00648.jpg,angry
data/fer2013/test/surprised/06364.jpg,surprised
data/fer2013/test/sad/05258.jpg,sad
data/fer2013/test/angry/00857.jpg,angry
data/fer2013/test/sad/05734.jpg,sad
data/fer2013/test/sad/05652.jpg,sad
data/fer2013/test/angry/00019.jpg,angry
data/fer2013/test/neutral/04091.jpg,neutral
data/fer2013/test/neutral/04237.jpg,neutral
data/fer2013/test/angry/00724.jpg,angry
data/fer2013/test/sad/05821.jpg,sad
data/fer2013/test/sad/06236.jpg,sad
data/fer2013/test/angry/00331.jpg,angry
data/fer2013/test/sad/05722.jpg,sad
data/fer2013/test/surprised/06986.jpg,surprised
data/fer2013/test/angry/00586.jpg,angry
data/fer2013/test/neutral/03904.jpg,neutral
data/fer2013/test/happy/02332.jpg,happy
data/fer2013/test/sad/05224.jpg,sad
data/fer2013/test/neutral/04240.jpg,neutral
data/fer2013/test/neutral/04707.jpg,neutral
data/fer2013/test/happy/03704.jpg,happy
data/fer2013/test/surprised/06379.jpg,surprised
data/fer2013/test/angry/00221.jpg,angry
data/fer2013/test/fearful/01692.jpg,fearful
data/fer2013/test/neutral/05090.jpg,neutral
data/fer2013/test/happy/03245.jpg,happy
data/fer2013/test/fearful/01563.jpg,fearful
data/fer2013/test/sad/05582.jpg,sad
data/fer2013/test/sad/06156.jpg,sad
data/fer2013/test/sad/05656.jpg,sad
data/fer2013/test/sad/05632.jpg,sad
data/fer2013/test/angry/00291.jpg,angry
data/fer2013/test/happy/02376.jpg,happy
data/fer2013/test/neutral/05064.jpg,neutral
data/fer2013/test/happy/03209.jpg,happy
data/fer2013/test/fearful/01927.jpg,fearful
data/fer2013/test/neutral/03871.jpg,neutral
data/fer2013/test/fearful/01899.jpg,fearful
data/fer2013/test/fearful/01204.jpg,fearful
data/fer2013/test/happy/02398.jpg,happy
data/fer2013/test/disgusted/01067.jpg,disgusted
data/fer2013/test/surprised/06786.jpg,surprised
data/fer2013/test/sad/06180.jpg,sad
data/fer2013/test/fearful/01722.jpg,fearful
data/fer2013/test/fearful/01257.jpg,fearful
data/fer2013/test/sad/05209.jpg,sad
data/fer2013/test/neutral/04111.jpg,neutral
data/fer2013/test/happy/03565.jpg,happy
data/fer2013/test/neutral/04494.jpg,neutral
data/fer2013/test/sad/06305.jpg,sad
data/fer2013/test/neutral/04463.jpg,neutral
data/fer2013/test/happy/02289.jpg,happy
data/fer2013/test/sad/05545.jpg,sad
data/fer2013/test/surprised/06910.jpg,surprised
data/fer2013/test/sad/05751.jpg,sad
data/fer2013/test/neutral/03974.jpg,neutral
data/fer2013/test/fearful/01203.jpg,fearful
data/fer2013/test/angry/00741.jpg,angry
data/fer2013/test/surprised/06607.jpg,surprised
data/fer2013/test/happy/02887.jpg,happy
data/fer2013/test/surprised/06570.jpg,surprised
data/fer2013/test/neutral/05055.jpg,neutral
data/fer2013/test/neutral/04266.jpg,neutral
data/fer2013/test/fearful/01948.jpg,fearful
data/fer2013/test/happy/03651.jpg,happy
data/fer2013/test/happy/03438.jpg,happy
data/fer2013/test/neutral/04027.jpg,neutral
data/fer2013/test/angry/00777.jpg,angry
data/fer2013/test/surprised/07153.jpg,surprised
data/fer2013/test/happy/02388.jpg,happy
data/fer2013/test/happy/03323.jpg,happy
data/fer2013/test/neutral/04361.jpg,neutral
data/fer2013/test/fearful/01657.jpg,fearful
data/fer2013/test/neutral/04972.jpg,neutral
data/fer2013/test/disgusted/01062.jpg,disgusted
data/fer2013/test/happy/03484.jpg,happy
data/fer2013/test/fearful/02037.jpg,fearful
data/fer2013/test/angry/00104.jpg,angry
data/fer2013/test/surprised/06667.jpg,surprised
data/fer2013/test/happy/03304.jpg,happy
data/fer2013/test/sad/05607.jpg,sad
data/fer2013/test/happy/03502.jpg,happy
data/fer2013/test/neutral/04842.jpg,neutral
data/fer2013/test/disgusted/00984.jpg,disgusted
data/fer2013/test/happy/03379.jpg,happy
data/fer2013/test/happy/03755.jpg,happy
data/fer2013/test/neutral/03931.jpg,neutral
data/fer2013/test/fearful/01223.jpg,fearful
data/fer2013/test/neutral/03881.jpg,neutral
data/fer2013/test/happy/03508.jpg,happy
data/fer2013/test/surprised/06397.jpg,surprised
data/fer2013/test/fearful/01132.jpg,fearful
data/fer2013/test/sad/05335.jpg,sad
data/fer2013/test/happy/03359.jpg,happy
data/fer2013/test/surprised/06949.jpg,surprised
data/fer2013/test/happy/03357.jpg,happy
data/fer2013/test/neutral/04592.jpg,neutral
data/fer2013/test/fearful/01157.jpg,fearful
data/fer2013/test/sad/05252.jpg,sad
data/fer2013/test/surprised/06447.jpg,surprised
data/fer2013/test/happy/02299.jpg,happy
data/fer2013/test/neutral/04007.jpg,neutral
data/fer2013/test/happy/02095.jpg,happy
data/fer2013/test/angry/00030.jpg,angry
data/fer2013/test/happy/03556.jpg,happy
data/fer2013/test/happy/03801.jpg,happy
data/fer2013/test/fearful/01626.jpg,fearful
data/fer2013/test/happy/02554.jpg,happy
data/fer2013/test/sad/05317.jpg,sad
data/fer2013/test/neutral/04285.jpg,neutral
data/fer2013/test/fearful/01911.jpg,fearful
data/fer2013/test/surprised/06602.jpg,surprised
data/fer2013/test/disgusted/01032.jpg,disgusted
data/fer2013/test/fearful/01880.jpg,fearful
data/fer2013/test/fearful/01428.jpg,fearful
data/fer2013/test/sad/05268.jpg,sad
data/fer2013/test/sad/05330.jpg,sad
data/fer2013/test/neutral/04950.jpg,neutral
data/fer2013/test/sad/05570.jpg,sad
data/fer2013/test/neutral/04868.jpg,neutral
data/fer2013/test/sad/05541.jpg,sad
data/fer2013/test/surprised/06677.jpg,surprised
data/fer2013/test/surprised/06633.jpg,surprised
data/fer2013/test/happy/02462.jpg,happy
data/fer2013/test/happy/03847.jpg,happy
data/fer2013/test/happy/03564.jpg,happy
data/fer2013/test/fearful/01941.jpg,fearful
data/fer2013/test/angry/00036.jpg,angry
data/fer2013/test/happy/02703.jpg,happy
data/fer2013/test/happy/02102.jpg,happy
data/fer2013/test/fearful/01677.jpg,fearful
data/fer2013/test/fearful/01102.jpg,fearful
data/fer2013/test/happy/03738.jpg,happy
data/fer2013/test/neutral/04567.jpg,neutral
data/fer2013/test/angry/00906.jpg,angry
data/fer2013/test/angry/00877.jpg,angry
data/fer2013/test/sad/06268.jpg,sad
data/fer2013/test/sad/05227.jpg,sad
data/fer2013/test/happy/03591.jpg,happy
data/fer2013/test/fearful/01583.jpg,fearful
data/fer2013/test/sad/05937.jpg,sad
data/fer2013/test/surprised/07138.jpg,surprised
data/fer2013/test/happy/03272.jpg,happy
data/fer2013/test/neutral/04303.jpg,neutral
data/fer2013/test/angry/00669.jpg,angry
data/fer2013/test/fearful/01410.jpg,fearful
data/fer2013/test/fearful/01432.jpg,fearful
data/fer2013/test/surprised/06836.jpg,surprised
data/fer2013/test/neutral/05033.jpg,neutral
data/fer2013/test/sad/05764.jpg,sad
data/fer2013/test/happy/02955.jpg,happy
data/fer2013/test/fearful/01827.jpg,fearful
data/fer2013/test/surprised/06371.jpg,surprised
data/fer2013/test/fearful/02002.jpg,fearful
data/fer2013/test/surprised/06561.jpg,surprised
data/fer2013/test/disgusted/00990.jpg,disgusted
data/fer2013/test/neutral/04347.jpg,neutral
data/fer2013/test/angry/00507.jpg,angry
data/fer2013/test/happy/02602.jpg,happy
data/fer2013/test/fearful/01625.jpg,fearful
data/fer2013/test/surprised/06384.jpg,surprised
data/fer2013/test/sad/05139.jpg,sad
data/fer2013/test/neutral/05011.jpg,neutral
data/fer2013/test/neutral/04120.jpg,neutral
data/fer2013/test/angry/00815.jpg,angry
data/fer2013/test/surprised/06428.jpg,surprised
data/fer2013/test/happy/03696.jpg,happy
data/fer2013/test/neutral/03929.jpg,neutral
data/fer2013/test/angry/00135.jpg,angry
data/fer2013/test/sad/05145.jpg,sad
data/fer2013/test/sad/05945.jpg,sad
data/fer2013/test/sad/05863.jpg,sad
data/fer2013/test/happy/02768.jpg,happy
data/fer2013/test/surprised/06914.jpg,surprised
data/fer2013/test/angry/00118.jpg,angry
data/fer2013/test/sad/06130.jpg,sad
data/fer2013/test/sad/05820.jpg,sad
data/fer2013/test/neutral/04484.jpg,neutral
data/fer2013/test/fearful/01652.jpg,fearful
data/fer2013/test/neutral/05065.jpg,neutral
data/fer2013/test/sad/05421.jpg,sad
data/fer2013/test/surprised/07064.jpg,surprised
data/fer2013/test/sad/05163.jpg,sad
data/fer2013/test/happy/02110.jpg,happy
data/fer2013/test/happy/03208.jpg,happy
data/fer2013/test/fearful/01531.jpg,fearful
data/fer2013/test/happy/02115.jpg,happy
data/fer2013/test/happy/03832.jpg,happy
data/fer2013/test/sad/05954.jpg,sad
data/fer2013/test/angry/00865.jpg,angry
data/fer2013/test/sad/05890.jpg,sad
data/fer2013/test/angry/00769.jpg,angry
data/fer2013/test/happy/03665.jpg,happy
data/fer2013/test/happy/02644.jpg,happy
data/fer2013/test/happy/02477.jpg,happy
data/fer2013/test/fearful/01707.jpg,fearful
data/fer2013/test/fearful/01103.jpg,fearful
data/fer2013/test/fearful/01314.jpg,fearful
data/fer2013/test/surprised/06434.jpg,surprised
data/fer2013/test/fearful/01230.jpg,fearful
data/fer2013/test/neutral/04965.jpg,neutral
data/fer2013/test/angry/00933.jpg,angry
data/fer2013/test/angry/00402.jpg,angry
data/fer2013/test/sad/05860.jpg,sad
data/fer2013/test/surprised/06849.jpg,surprised
data/fer2013/test/surprised/06711.jpg,surprised
data/fer2013/test/fearful/01241.jpg,fearful
data/fer2013/test/happy/03640.jpg,happy
data/fer2013/test/happy/02893.jpg,happy
data/fer2013/test/happy/03231.jpg,happy
data/fer2013/test/happy/02807.jpg,happy
data/fer2013/test/neutral/05096.jpg,neutral
data/fer2013/test/angry/00201.jpg,angry
data/fer2013/test/neutral/04741.jpg,neutral
data/fer2013/test/fearful/01357.jpg,fearful
data/fer2013/test/fearful/01621.jpg,fearful
data/fer2013/test/sad/06334.jpg,sad
data/fer2013/test/neutral/04268.jpg,neutral
data/fer2013/test/happy/03397.jpg,happy
data/fer2013/test/happy/02532.jpg,happy
data/fer2013/test/angry/00589.jpg,angry
data/fer2013/test/sad/05295.jpg,sad
data/fer2013/test/fearful/01128.jpg,fearful
data/fer2013/test/angry/00705.jpg,angry
data/fer2013/test/sad/05368.jpg,sad
data/fer2013/test/fearful/01937.jpg,fearful
data/fer2013/test/happy/02494.jpg,happy
data/fer2013/test/neutral/05019.jpg,neutral
data/fer2013/test/neutral/04152.jpg,neutral
data/fer2013/test/neutral/04790.jpg,neutral
data/fer2013/test/sad/05216.jpg,sad
data/fer2013/test/fearful/01081.jpg,fearful
data/fer2013/test/fearful/01683.jpg,fearful
data/fer2013/test/sad/05203.jpg,sad
data/fer2013/test/sad/05842.jpg,sad
data/fer2013/test/fearful/01171.jpg,fearful
data/fer2013/test/sad/05247.jpg,sad
data/fer2013/test/neutral/04769.jpg,neutral
data/fer2013/test/happy/03370.jpg,happy
data/fer2013/test/happy/03049.jpg,happy
data/fer2013/test/neutral/05079.jpg,neutral
data/fer2013/test/neutral/04129.jpg,neutral
data/fer2013/test/sad/05402.jpg,sad
data/fer2013/test/happy/03293.jpg,happy
data/fer2013/test/sad/05853.jpg,sad
data/fer2013/test/sad/05459.jpg,sad
data/fer2013/test/sad/06202.jpg,sad
data/fer2013/test/sad/05233.jpg,sad
data/fer2013/test/sad/06126.jpg,sad
data/fer2013/test/sad/06088.jpg,sad
data/fer2013/test/sad/05980.jpg,sad
data/fer2013/test/happy/03548.jpg,happy
data/fer2013/test/surprised/07055.jpg,surprised
data/fer2013/test/happy/03234.jpg,happy
data/fer2013/test/neutral/04673.jpg,neutral
data/fer2013/test/neutral/03906.jpg,neutral
data/fer2013/test/happy/02261.jpg,happy
data/fer2013/test/fearful/01627.jpg,fearful
data/fer2013/test/sad/06000.jpg,sad
data/fer2013/test/sad/05166.jpg,sad
data/fer2013/test/neutral/05003.jpg,neutral
data/fer2013/test/angry/00274.jpg,angry
data/fer2013/test/fearful/01309.jpg,fearful
data/fer2013/test/sad/05221.jpg,sad
data/fer2013/test/happy/02437.jpg,happy
data/fer2013/test/happy/02994.jpg,happy
data/fer2013/test/neutral/04682.jpg,neutral
data/fer2013/test/surprised/07092.jpg,surprised
data/fer2013/test/surprised/06804.jpg,surprised
data/fer2013/test/surprised/06605.jpg,surprised
data/fer2013/test/sad/06314.jpg,sad
data/fer2013/test/surprised/06519.jpg,surprised
data/fer2013/test/surprised/06900.jpg,surprised
data/fer2013/test/neutral/04264.jpg,neutral
data/fer2013/test/neutral/04923.jpg,neutral
data/fer2013/test/angry/00684.jpg,angry
data/fer2013/test/angry/00708.jpg,angry
data/fer2013/test/sad/05747.jpg,sad
data/fer2013/test/angry/00492.jpg,angry
data/fer2013/test/angry/00603.jpg,angry
data/fer2013/test/neutral/05027.jpg,neutral
data/fer2013/test/happy/02775.jpg,happy
data/fer2013/test/neutral/05048.jpg,neutral
data/fer2013/test/sad/06221.jpg,sad
data/fer2013/test/surprised/07155.jpg,surprised
data/fer2013/test/happy/03363.jpg,happy
data/fer2013/test/angry/00142.jpg,angry
data/fer2013/test/neutral/04191.jpg,neutral
data/fer2013/test/happy/03424.jpg,happy
data/fer2013/test/happy/03366.jpg,happy
data/fer2013/test/neutral/03975.jpg,neutral
data/fer2013/test/disgusted/00965.jpg,disgusted
data/fer2013/test/neutral/04576.jpg,neutral
data/fer2013/test/fearful/01944.jpg,fearful
data/fer2013/test/surprised/07049.jpg,surprised
data/fer2013/test/fearful/01714.jpg,fearful
data/fer2013/test/happy/02140.jpg,happy
data/fer2013/test/fearful/01585.jpg,fearful
data/fer2013/test/happy/03088.jpg,happy
data/fer2013/test/happy/02267.jpg,happy
data/fer2013/test/sad/05573.jpg,sad
data/fer2013/test/surprised/06782.jpg,surprised
data/fer2013/test/surprised/07083.jpg,surprised
data/fer2013/test/happy/02217.jpg,happy
data/fer2013/test/fearful/01408.jpg,fearful
data/fer2013/test/happy/02736.jpg,happy
data/fer2013/test/neutral/03990.jpg,neutral
data/fer2013/test/angry/00396.jpg,angry
data/fer2013/test/happy/02733.jpg,happy
data/fer2013/test/angry/00619.jpg,angry
data/fer2013/test/happy/03143.jpg,happy
data/fer2013/test/happy/02311.jpg,happy
data/fer2013/test/happy/03783.jpg,happy
data/fer2013/test/sad/05348.jpg,sad
data/fer2013/test/happy/03747.jpg,happy
data/fer2013/test/fearful/01904.jpg,fearful
data/fer2013/test/fearful/01801.jpg,fearful
data/fer2013/test/fearful/01078.jpg,fearful
data/fer2013/test/angry/00182.jpg,angry
data/fer2013/test/surprised/06639.jpg,surprised
data/fer2013/test/surprised/06834.jpg,surprised
data/fer2013/test/neutral/04549.jpg,neutral
data/fer2013/test/sad/05762.jpg,sad
data/fer2013/test/fearful/01519.jpg,fearful
data/fer2013/test/sad/05739.jpg,sad
data/fer2013/test/fearful/01587.jpg,fearful
data/fer2013/test/happy/02228.jpg,happy
data/fer2013/test/happy/02629.jpg,happy
data/fer2013/test/sad/05210.jpg,sad
data/fer2013/test/happy/03180.jpg,happy
data/fer2013/test/happy/02707.jpg,happy
data/fer2013/test/fearful/02003.jpg,fearful
data/fer2013/test/fearful/01928.jpg,fearful
data/fer2013/test/surprised/07152.jpg,surprised
data/fer2013/test/neutral/04182.jpg,neutral
data/fer2013/test/angry/00473.jpg,angry
data/fer2013/test/surprised/06960.jpg,surprised
data/fer2013/test/angry/00335.jpg,angry
data/fer2013/test/neutral/04143.jpg,neutral
data/fer2013/test/neutral/04109.jpg,neutral
data/fer2013/test/sad/05501.jpg,sad
data/fer2013/test/happy/03736.jpg,happy
data/fer2013/test/angry/00105.jpg,angry
data/fer2013/test/neutral/04291.jpg,neutral
data/fer2013/test/angry/00817.jpg,angry
data/fer2013/test/fearful/01967.jpg,fearful
data/fer2013/test/happy/02458.jpg,happy
data/fer2013/test/neutral/04814.jpg,neutral
data/fer2013/test/happy/02711.jpg,happy
data/fer2013/test/neutral/03972.jpg,neutral
data/fer2013/test/neutral/05031.jpg,neutral
data/fer2013/test/surprised/06827.jpg,surprised
data/fer2013/test/angry/00015.jpg,angry
data/fer2013/test/sad/05451.jpg,sad
data/fer2013/test/happy/03654.jpg,happy
data/fer2013/test/neutral/04952.jpg,neutral
data/fer2013/test/fearful/02010.jpg,fearful
data/fer2013/test/happy/03794.jpg,happy
data/fer2013/test/happy/03308.jpg,happy
data/fer2013/test/happy/03481.jpg,happy
data/fer2013/test/surprised/06644.jpg,surprised
data/fer2013/test/angry/00392.jpg,angry
data/fer2013/test/disgusted/00972.jpg,disgusted
data/fer2013/test/neutral/04379.jpg,neutral
data/fer2013/test/sad/05702.jpg,sad
data/fer2013/test/surprised/06435.jpg,surprised
data/fer2013/test/sad/05557.jpg,sad
data/fer2013/test/sad/06250.jpg,sad
data/fer2013/test/happy/02269.jpg,happy
data/fer2013/test/happy/02855.jpg,happy
data/fer2013/test/fearful/01676.jpg,fearful
data/fer2013/test/sad/05512.jpg,sad
data/fer2013/test/happy/03635.jpg,happy
data/fer2013/test/sad/05625.jpg,sad
data/fer2013/test/neutral/04770.jpg,neutral
data/fer2013/test/surprised/06483.jpg,surprised
data/fer2013/test/angry/00643.jpg,angry
data/fer2013/test/fearful/01778.jpg,fearful
data/fer2013/test/happy/02487.jpg,happy
data/fer2013/test/angry/00675.jpg,angry
data/fer2013/test/happy/03771.jpg,happy
data/fer2013/test/surprised/06560.jpg,surprised
data/fer2013/test/happy/03848.jpg,happy
data/fer2013/test/neutral/04277.jpg,neutral
data/fer2013/test/neutral/04962.jpg,neutral
data/fer2013/test/happy/02433.jpg,happy
data/fer2013/test/fearful/01384.jpg,fearful
data/fer2013/test/sad/05395.jpg,sad
data/fer2013/test/neutral/04642.jpg,neutral
data/fer2013/test/happy/03130.jpg,happy
data/fer2013/test/angry/00659.jpg,angry
data/fer2013/test/happy/02905.jpg,happy
data/fer2013/test/angry/00696.jpg,angry
data/fer2013/test/fearful/01400.jpg,fearful
data/fer2013/test/sad/05868.jpg,sad
data/fer2013/test/neutral/03995.jpg,neutral
data/fer2013/test/neutral/03980.jpg,neutral
data/fer2013/test/neutral/04786.jpg,neutral
data/fer2013/test/angry/00082.jpg,angry
data/fer2013/test/sad/05302.jpg,sad
data/fer2013/test/neutral/04704.jpg,neutral
data/fer2013/test/angry/00301.jpg,angry
data/fer2013/test/neutral/04614.jpg,neutral
data/fer2013/test/angry/00666.jpg,angry
